time, m1_pwm, m2_pwm, m3_pwm, m4_pwm, set_pwm, calc_volt_m1, calc_volt_m2, calc_volt_m3, calc_volt_m4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0
50, 0, 0, 0, 0, 0, 0, 0, 0, 0
100, 0, 0, 0, 0, 0, 0, 0, 0, 0
150, 0, 0, 0, 0, 0, 0, 0, 0, 0
200, 0, 0, 0, 0, 0, 0, 0, 0, 0
250, 0, 0, 0, 0, 0, 0, 0, 0, 0
300, 0, 0, 0, 0, 0, 0, 0, 0, 0
350, 0, 0, 0, 0, 0, 0, 0, 0, 0
400, 0, 0, 0, 0, 0, 0, 0, 0, 0
450, 0, 0, 0, 0, 0, 0, 0, 0, 0
500, 0, 0, 0, 0, 0, 0, 0, 0, 0
550, 0, 0, 0, 0, 0, 0, 0, 0, 0
600, 0, 0, 0, 0, 0, 0, 0, 0, 0
650, 0, 0, 0, 0, 0, 0, 0, 0, 0
700, 0, 0, 0, 0, 0, 0, 0, 0, 0
750, 0, 0, 0, 0, 0, 0, 0, 0, 0
800, 0, 0, 0, 0, 0, 0, 0, 0, 0
850, 0, 0, 0, 0, 0, 0, 0, 0, 0
900, 0, 0, 0, 0, 0, 0, 0, 0, 0
950, 0, 0, 0, 0, 0, 0, 0, 0, 0
1000, 50222, 0, 0, 0, 65535, 3.03389183906502, 0, 0, 0
1050, 61547, 61547, 0, 0, 65535, 3.03391331462172, 3.03391331462172, 0, 0
1100, 59225, 59225, 0, 0, 65535, 3.03394025983932, 3.03394025983932, 0, 0
1150, 56052, 56052, 0, 0, 65535, 3.03392773696121, 3.03392773696121, 0, 0
1200, 55069, 55069, 0, 0, 65535, 3.03394798093051, 3.03394798093051, 0, 0
1250, 54828, 54828, 0, 0, 65535, 3.03391897119027, 3.03391897119027, 0, 0
1300, 54828, 54828, 0, 0, 65535, 3.03391897119027, 3.03391897119027, 0, 0
1350, 54669, 54669, 0, 0, 65535, 3.03392741985194, 3.03392741985194, 0, 0
1400, 54669, 54669, 0, 0, 65535, 3.03392741985194, 3.03392741985194, 0, 0
1450, 54669, 54669, 0, 0, 65535, 3.03392741985194, 3.03392741985194, 0, 0
1500, 54669, 54669, 0, 0, 65535, 3.03392741985194, 3.03392741985194, 0, 0
1550, 0, 0, 0, 0, 0, 0, 0, 0, 0
1600, 0, 0, 0, 0, 0, 0, 0, 0, 0
1650, 0, 0, 0, 0, 0, 0, 0, 0, 0
1700, 0, 0, 0, 0, 0, 0, 0, 0, 0
1750, 0, 0, 0, 0, 0, 0, 0, 0, 0
1800, 0, 0, 0, 0, 0, 0, 0, 0, 0
1850, 0, 0, 0, 0, 0, 0, 0, 0, 0
1900, 0, 0, 0, 0, 0, 0, 0, 0, 0
1950, 0, 0, 0, 0, 0, 0, 0, 0, 0
2000, 0, 0, 0, 0, 0, 0, 0, 0, 0
2050, 0, 0, 0, 0, 0, 0, 0, 0, 0
2100, 0, 0, 0, 0, 0, 0, 0, 0, 0
2150, 341, 341, 0, 0, 256, 0.0205722135510499, 0.0205722135510499, 0, 0
2200, 341, 341, 341, 341, 256, 0.0205722135510499, 0.0205722135510499, 0.0205722135510499, 0.0205722135510499
2250, 681, 681, 341, 341, 512, 0.0410840980301026, 0.0410840980301026, 0.0205722135510499, 0.0205722135510499
2300, 680, 680, 680, 680, 512, 0.0410785402923861, 0.0410785402923861, 0.0410785402923861, 0.0410785402923861
2350, 1020, 1020, 681, 681, 768, 0.061535653437158, 0.061535653437158, 0.0410840980301026, 0.0410840980301026
2400, 1020, 1020, 1020, 1020, 768, 0.061535653437158, 0.061535653437158, 0.061535653437158, 0.061535653437158
2450, 1358, 1358, 1020, 1020, 1024, 0.0819268797722163, 0.0819268797722163, 0.061535653437158, 0.061535653437158
2500, 1358, 1358, 1358, 1358, 1024, 0.0819268797722163, 0.0819268797722163, 0.0819268797722163, 0.0819268797722163
2550, 1692, 1692, 1356, 1356, 1280, 0.102213073786349, 0.102213073786349, 0.0819154421124641, 0.0819154421124641
2600, 1695, 1695, 1695, 1695, 1280, 0.102257777035277, 0.102257777035277, 0.102257777035277, 0.102257777035277
2650, 2030, 2030, 1695, 1695, 1536, 0.122468016154344, 0.122468016154344, 0.102257777035277, 0.102257777035277
2700, 2030, 2030, 2030, 2030, 1536, 0.122468016154344, 0.122468016154344, 0.122468016154344, 0.122468016154344
2750, 2365, 2030, 2030, 2030, 1792, 0.14267825527341, 0.122468016154344, 0.122468016154344, 0.122468016154344
2800, 2365, 2365, 2365, 2365, 1792, 0.14267825527341, 0.14267825527341, 0.14267825527341, 0.14267825527341
2850, 2702, 2368, 2368, 2368, 2048, 0.162791517028785, 0.142668509372377, 0.142668509372377, 0.142668509372377
2900, 2702, 2702, 2702, 2702, 2048, 0.162791517028785, 0.162791517028785, 0.162791517028785, 0.162791517028785
2950, 3034, 2702, 2702, 2702, 2304, 0.182794027633358, 0.162791517028785, 0.162791517028785, 0.162791517028785
3000, 3034, 3034, 3034, 3034, 2304, 0.182794027633358, 0.182794027633358, 0.182794027633358, 0.182794027633358
3050, 3366, 3034, 3034, 3034, 2560, 0.202796538237932, 0.182794027633358, 0.182794027633358, 0.182794027633358
3100, 3370, 3370, 3370, 3370, 2560, 0.202766092052592, 0.202766092052592, 0.202766092052592, 0.202766092052592
3150, 3701, 3370, 3370, 3370, 2816, 0.222681693378826, 0.202766092052592, 0.202766092052592, 0.202766092052592
3200, 3701, 3701, 3701, 3701, 2816, 0.222681693378826, 0.222681693378826, 0.222681693378826, 0.222681693378826
3250, 4036, 3706, 3706, 3706, 3072, 0.242512882646238, 0.222684029506184, 0.222684029506184, 0.222684029506184
3300, 4036, 4036, 4036, 4036, 3072, 0.242512882646238, 0.242512882646238, 0.242512882646238, 0.242512882646238
3350, 4365, 4036, 4036, 4036, 3328, 0.262281648352534, 0.242512882646238, 0.242512882646238, 0.242512882646238
3400, 4371, 4371, 4371, 4042, 3328, 0.262290106040167, 0.262290106040167, 0.262290106040167, 0.242547839994133
3450, 4700, 4371, 4371, 4371, 3584, 0.282032372086201, 0.262290106040167, 0.262290106040167, 0.262290106040167
3500, 4700, 4700, 4700, 4700, 3584, 0.282032372086201, 0.282032372086201, 0.282032372086201, 0.282032372086201
3550, 5027, 4700, 4700, 4700, 3840, 0.301654624356879, 0.282032372086201, 0.282032372086201, 0.282032372086201
3600, 5027, 5027, 5027, 4700, 3840, 0.301654624356879, 0.301654624356879, 0.301654624356879, 0.282032372086201
3650, 5360, 5033, 5033, 5033, 4096, 0.321205190965765, 0.301609277263189, 0.301609277263189, 0.301609277263189
3700, 5360, 5360, 5360, 5033, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.301609277263189
3750, 5685, 5360, 5360, 5360, 4352, 0.340681251985144, 0.321205190965765, 0.321205190965765, 0.321205190965765
3800, 5685, 5685, 5685, 5360, 4352, 0.340681251985144, 0.340681251985144, 0.340681251985144, 0.321205190965765
3850, 6017, 5693, 5693, 5693, 4608, 0.360092151633405, 0.340702113885487, 0.340702113885487, 0.340702113885487
3900, 6017, 6017, 6017, 5693, 4608, 0.360092151633405, 0.360092151633405, 0.360092151633405, 0.340702113885487
3950, 6349, 6026, 6026, 6026, 4864, 0.379449568684663, 0.360145393116046, 0.360145393116046, 0.360145393116046
4000, 6349, 6349, 6349, 6026, 4864, 0.379449568684663, 0.379449568684663, 0.379449568684663, 0.360145393116046
4050, 6663, 6341, 6341, 6341, 5120, 0.398752535538205, 0.379482189381324, 0.379482189381324, 0.379482189381324
4100, 6663, 6663, 6663, 6341, 5120, 0.398752535538205, 0.398752535538205, 0.398752535538205, 0.379482189381324
4150, 6994, 6672, 6672, 6672, 5376, 0.417998154572458, 0.398753744253279, 0.398753744253279, 0.398753744253279
4200, 7003, 7003, 7003, 6681, 5376, 0.417971977620392, 0.417971977620392, 0.417971977620392, 0.398753503138917
4250, 7003, 7003, 7003, 7003, 5376, 0.417971977620392, 0.417971977620392, 0.417971977620392, 0.417971977620392
4300, 7324, 7324, 7324, 7003, 5632, 0.437130767398507, 0.437130767398507, 0.437130767398507, 0.417971977620392
4350, 7314, 7314, 7314, 7314, 5632, 0.437123034392759, 0.437123034392759, 0.437123034392759, 0.437123034392759
4400, 7644, 7644, 7644, 7324, 5888, 0.456229872473265, 0.456229872473265, 0.456229872473265, 0.437130767398507
4450, 7654, 7654, 7654, 7654, 5888, 0.456210219811873, 0.456210219811873, 0.456210219811873, 0.456210219811873
4500, 7973, 7973, 7973, 7654, 6144, 0.475223945983808, 0.475223945983808, 0.475223945983808, 0.456210219811873
4550, 7973, 7973, 7973, 7973, 6144, 0.475223945983808, 0.475223945983808, 0.475223945983808, 0.475223945983808
4600, 8291, 8291, 7973, 7973, 6400, 0.494178067998463, 0.494178067998463, 0.475223945983808, 0.475223945983808
4650, 8291, 8291, 8291, 8291, 6400, 0.494178067998463, 0.494178067998463, 0.494178067998463, 0.494178067998463
4700, 8619, 8619, 8619, 8302, 6656, 0.513034004923898, 0.513034004923898, 0.513034004923898, 0.494165020173826
4750, 8608, 8608, 8608, 8608, 6656, 0.51307258585584, 0.51307258585584, 0.51307258585584, 0.51307258585584
4800, 8935, 8935, 8935, 8619, 6912, 0.531843466062772, 0.531843466062772, 0.531843466062772, 0.513034004923898
4850, 8935, 8935, 8935, 8935, 6912, 0.531843466062772, 0.531843466062772, 0.531843466062772, 0.531843466062772
4900, 9250, 9250, 9250, 8935, 7168, 0.550593403590447, 0.550593403590447, 0.550593403590447, 0.531843466062772
4950, 9263, 9263, 9263, 9263, 7168, 0.550621112198618, 0.550621112198618, 0.550621112198618, 0.550621112198618
5000, 9577, 9577, 9577, 9263, 7424, 0.569286234646028, 0.569286234646028, 0.569286234646028, 0.550621112198618
5050, 9577, 9577, 9577, 9577, 7424, 0.569286234646028, 0.569286234646028, 0.569286234646028, 0.569286234646028
5100, 9890, 9890, 9890, 9577, 7680, 0.58789191402832, 0.58789191402832, 0.58789191402832, 0.569286234646028
5150, 9890, 9890, 9890, 9890, 7680, 0.58789191402832, 0.58789191402832, 0.58789191402832, 0.58789191402832
5200, 10215, 10215, 10215, 9903, 7936, 0.606388131986632, 0.606388131986632, 0.606388131986632, 0.587867026046365
5250, 10215, 10215, 10215, 10215, 7936, 0.606388131986632, 0.606388131986632, 0.606388131986632, 0.606388131986632
5300, 10526, 10526, 10215, 10215, 8192, 0.62484987540786, 0.62484987540786, 0.606388131986632, 0.606388131986632
5350, 10541, 10541, 10541, 10541, 8192, 0.624891276966018, 0.624891276966018, 0.624891276966018, 0.624891276966018
5400, 10851, 10851, 10541, 10541, 8448, 0.643268688583461, 0.643268688583461, 0.624891276966018, 0.624891276966018
5450, 10851, 10851, 10851, 10851, 8448, 0.643268688583461, 0.643268688583461, 0.643268688583461, 0.643268688583461
5500, 11175, 11175, 10866, 10866, 8704, 0.661575904725263, 0.661575904725263, 0.643282664943598, 0.643282664943598
5550, 11160, 11160, 11160, 11160, 8704, 0.661586818227945, 0.661586818227945, 0.661586818227945, 0.661586818227945
5600, 11484, 11484, 11175, 11175, 8960, 0.679869144506928, 0.679869144506928, 0.661575904725263, 0.661575904725263
5650, 11468, 11468, 11468, 11468, 8960, 0.679845665899469, 0.679845665899469, 0.679845665899469, 0.679845665899469
5700, 11791, 11791, 11484, 11484, 9216, 0.69804398144211, 0.69804398144211, 0.679869144506928, 0.679869144506928
5750, 11791, 11791, 11791, 11791, 9216, 0.69804398144211, 0.69804398144211, 0.69804398144211, 0.69804398144211
5800, 12097, 12097, 11791, 11791, 9472, 0.71615961695405, 0.71615961695405, 0.69804398144211, 0.69804398144211
5850, 12114, 12114, 12114, 12114, 9472, 0.716190305938162, 0.716190305938162, 0.716190305938162, 0.716190305938162
