time, m1_pwm, m2_pwm, m3_pwm, m4_pwm, set_pwm, calc_volt_m1, calc_volt_m2, calc_volt_m3, calc_volt_m4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0
50, 0, 0, 0, 0, 0, 0, 0, 0, 0
100, 0, 0, 0, 0, 0, 0, 0, 0, 0
150, 0, 0, 0, 0, 0, 0, 0, 0, 0
200, 0, 0, 0, 0, 0, 0, 0, 0, 0
250, 0, 0, 0, 0, 0, 0, 0, 0, 0
300, 0, 0, 0, 0, 0, 0, 0, 0, 0
350, 0, 0, 0, 0, 0, 0, 0, 0, 0
400, 0, 0, 0, 0, 0, 0, 0, 0, 0
450, 0, 0, 0, 0, 0, 0, 0, 0, 0
500, 0, 0, 0, 0, 0, 0, 0, 0, 0
550, 0, 0, 0, 0, 0, 0, 0, 0, 0
600, 0, 0, 0, 0, 0, 0, 0, 0, 0
650, 0, 0, 0, 0, 0, 0, 0, 0, 0
700, 0, 0, 0, 0, 0, 0, 0, 0, 0
750, 0, 0, 0, 0, 0, 0, 0, 0, 0
800, 0, 0, 0, 0, 0, 0, 0, 0, 0
850, 0, 0, 0, 0, 0, 0, 0, 0, 0
900, 0, 0, 0, 0, 0, 0, 0, 0, 0
950, 0, 0, 0, 0, 0, 0, 0, 0, 0
1000, 0, 0, 0, 0, 0, 0, 0, 0, 0
1050, 0, 0, 0, 0, 0, 0, 0, 0, 0
1100, 0, 0, 0, 0, 0, 0, 0, 0, 0
1150, 0, 0, 0, 0, 0, 0, 0, 0, 0
1200, 0, 0, 0, 0, 0, 0, 0, 0, 0
1250, 0, 0, 0, 0, 0, 0, 0, 0, 0
1300, 0, 0, 0, 0, 0, 0, 0, 0, 0
1350, 0, 0, 0, 0, 0, 0, 0, 0, 0
1400, 0, 0, 0, 0, 0, 0, 0, 0, 0
1450, 0, 0, 0, 0, 0, 0, 0, 0, 0
1500, 0, 0, 0, 0, 0, 0, 0, 0, 0
1550, 0, 0, 0, 0, 0, 0, 0, 0, 0
1600, 0, 0, 0, 0, 0, 0, 0, 0, 0
1650, 0, 0, 0, 0, 0, 0, 0, 0, 0
1700, 0, 0, 0, 0, 0, 0, 0, 0, 0
1750, 0, 0, 0, 0, 0, 0, 0, 0, 0
1800, 0, 0, 0, 0, 0, 0, 0, 0, 0
1850, 0, 0, 0, 0, 0, 0, 0, 0, 0
1900, 0, 0, 0, 0, 0, 0, 0, 0, 0
1950, 50222, 0, 0, 0, 65535, 3.03389183906502, 0, 0, 0
2000, 58398, 58398, 0, 0, 65535, 3.03390880474703, 3.03390880474703, 0, 0
2050, 56472, 56472, 0, 0, 65535, 3.03391788890417, 3.03391788890417, 0, 0
2100, 54828, 54828, 0, 0, 65535, 3.03391897119027, 3.03391897119027, 0, 0
2150, 54275, 54275, 0, 0, 65535, 3.0339200686579, 3.0339200686579, 0, 0
2200, 54119, 54119, 0, 0, 65535, 3.03391796594682, 3.03391796594682, 0, 0
2250, 54041, 54041, 0, 0, 65535, 3.03389806680861, 3.03389806680861, 0, 0
2300, 54041, 54041, 0, 0, 65535, 3.03389806680861, 3.03389806680861, 0, 0
2350, 53964, 53964, 0, 0, 65535, 3.03392182370022, 3.03392182370022, 0, 0
2400, 53964, 53964, 0, 0, 65535, 3.03392182370022, 3.03392182370022, 0, 0
2450, 53964, 53964, 0, 0, 65535, 3.03392182370022, 3.03392182370022, 0, 0
2500, 0, 0, 0, 0, 0, 0, 0, 0, 0
2550, 0, 0, 0, 0, 0, 0, 0, 0, 0
2600, 0, 0, 0, 0, 0, 0, 0, 0, 0
2650, 0, 0, 0, 0, 0, 0, 0, 0, 0
2700, 0, 0, 0, 0, 0, 0, 0, 0, 0
2750, 0, 0, 0, 0, 0, 0, 0, 0, 0
2800, 0, 0, 0, 0, 0, 0, 0, 0, 0
2850, 0, 0, 0, 0, 0, 0, 0, 0, 0
2900, 0, 0, 0, 0, 0, 0, 0, 0, 0
2950, 0, 0, 0, 0, 0, 0, 0, 0, 0
3000, 0, 0, 0, 0, 0, 0, 0, 0, 0
3050, 0, 0, 0, 0, 0, 0, 0, 0, 0
3100, 341, 341, 0, 0, 256, 0.0205722135510499, 0.0205722135510499, 0, 0
3150, 341, 341, 341, 341, 256, 0.0205722135510499, 0.0205722135510499, 0.0205722135510499, 0.0205722135510499
3200, 681, 681, 341, 341, 512, 0.0410840980301026, 0.0410840980301026, 0.0205722135510499, 0.0205722135510499
3250, 681, 681, 681, 681, 512, 0.0410840980301026, 0.0410840980301026, 0.0410840980301026, 0.0410840980301026
3300, 1020, 1020, 681, 681, 768, 0.061535653437158, 0.061535653437158, 0.0410840980301026, 0.0410840980301026
3350, 1020, 1020, 1020, 1020, 768, 0.061535653437158, 0.061535653437158, 0.061535653437158, 0.061535653437158
3400, 1358, 1358, 1020, 1020, 1024, 0.0819268797722163, 0.0819268797722163, 0.061535653437158, 0.061535653437158
3450, 1358, 1358, 1358, 1358, 1024, 0.0819268797722163, 0.0819268797722163, 0.0819268797722163, 0.0819268797722163
3500, 1695, 1695, 1358, 1358, 1280, 0.102257777035277, 0.102257777035277, 0.0819268797722163, 0.0819268797722163
3550, 1695, 1695, 1695, 1695, 1280, 0.102257777035277, 0.102257777035277, 0.102257777035277, 0.102257777035277
3600, 2030, 2030, 1695, 1695, 1536, 0.122468016154344, 0.122468016154344, 0.102257777035277, 0.102257777035277
3650, 2030, 2030, 2030, 2030, 1536, 0.122468016154344, 0.122468016154344, 0.122468016154344, 0.122468016154344
3700, 2365, 2365, 2030, 2030, 1792, 0.14267825527341, 0.14267825527341, 0.122468016154344, 0.122468016154344
3750, 2368, 2368, 2368, 2368, 1792, 0.142668509372377, 0.142668509372377, 0.142668509372377, 0.142668509372377
3800, 2702, 2702, 2368, 2368, 2048, 0.162791517028785, 0.162791517028785, 0.142668509372377, 0.142668509372377
3850, 2702, 2702, 2702, 2702, 2048, 0.162791517028785, 0.162791517028785, 0.162791517028785, 0.162791517028785
3900, 3034, 2702, 2702, 2702, 2304, 0.182794027633358, 0.162791517028785, 0.162791517028785, 0.162791517028785
3950, 3038, 3038, 3038, 3038, 2304, 0.182790322746521, 0.182790322746521, 0.182790322746521, 0.182790322746521
4000, 3370, 3038, 3038, 3038, 2560, 0.202766092052592, 0.182790322746521, 0.182790322746521, 0.182790322746521
4050, 3370, 3370, 3370, 3370, 2560, 0.202766092052592, 0.202766092052592, 0.202766092052592, 0.202766092052592
4100, 3701, 3370, 3370, 3370, 2816, 0.222681693378826, 0.202766092052592, 0.202766092052592, 0.202766092052592
4150, 3701, 3701, 3701, 3701, 2816, 0.222681693378826, 0.222681693378826, 0.222681693378826, 0.222681693378826
4200, 4036, 3706, 3706, 3706, 3072, 0.242512882646238, 0.222684029506184, 0.222684029506184, 0.222684029506184
4250, 4036, 4036, 4036, 4036, 3072, 0.242512882646238, 0.242512882646238, 0.242512882646238, 0.242512882646238
4300, 4365, 4036, 4036, 4036, 3328, 0.262281648352534, 0.242512882646238, 0.242512882646238, 0.242512882646238
4350, 4365, 4365, 4365, 4365, 3328, 0.262281648352534, 0.262281648352534, 0.262281648352534, 0.262281648352534
4400, 4693, 4365, 4365, 4365, 3584, 0.281990326625073, 0.262281648352534, 0.262281648352534, 0.262281648352534
4450, 4700, 4700, 4700, 4700, 3584, 0.282032372086201, 0.282032372086201, 0.282032372086201, 0.282032372086201
4500, 5027, 4700, 4700, 4700, 3840, 0.301654624356879, 0.282032372086201, 0.282032372086201, 0.282032372086201
4550, 5027, 5027, 5027, 5027, 3840, 0.301654624356879, 0.301654624356879, 0.301654624356879, 0.301654624356879
4600, 5360, 5033, 5033, 5033, 4096, 0.321205190965765, 0.301609277263189, 0.301609277263189, 0.301609277263189
4650, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
4700, 5685, 5360, 5360, 5360, 4352, 0.340681251985144, 0.321205190965765, 0.321205190965765, 0.321205190965765
4750, 5685, 5685, 5685, 5360, 4352, 0.340681251985144, 0.340681251985144, 0.340681251985144, 0.321205190965765
4800, 5685, 5685, 5685, 5685, 4352, 0.340681251985144, 0.340681251985144, 0.340681251985144, 0.340681251985144
4850, 6017, 6017, 6017, 5693, 4608, 0.360092151633405, 0.360092151633405, 0.360092151633405, 0.340702113885487
4900, 6017, 6017, 6017, 6017, 4608, 0.360092151633405, 0.360092151633405, 0.360092151633405, 0.360092151633405
4950, 6341, 6341, 6341, 6017, 4864, 0.379482189381324, 0.379482189381324, 0.379482189381324, 0.360092151633405
5000, 6341, 6341, 6341, 6341, 4864, 0.379482189381324, 0.379482189381324, 0.379482189381324, 0.379482189381324
5050, 6663, 6663, 6663, 6341, 5120, 0.398752535538205, 0.398752535538205, 0.398752535538205, 0.379482189381324
5100, 6672, 6672, 6672, 6672, 5120, 0.398753744253279, 0.398753744253279, 0.398753744253279, 0.398753744253279
5150, 6994, 6994, 6994, 6672, 5376, 0.417998154572458, 0.417998154572458, 0.417998154572458, 0.398753744253279
5200, 6994, 6994, 6994, 6994, 5376, 0.417998154572458, 0.417998154572458, 0.417998154572458, 0.417998154572458
5250, 7314, 7314, 7314, 6994, 5632, 0.437123034392759, 0.437123034392759, 0.437123034392759, 0.417998154572458
5300, 7314, 7314, 7314, 7314, 5632, 0.437123034392759, 0.437123034392759, 0.437123034392759, 0.437123034392759
5350, 7633, 7633, 7633, 7314, 5888, 0.456188148963621, 0.456188148963621, 0.456188148963621, 0.437123034392759
5400, 7644, 7644, 7644, 7644, 5888, 0.456229872473265, 0.456229872473265, 0.456229872473265, 0.456229872473265
5450, 7962, 7962, 7962, 7644, 6144, 0.475209608141305, 0.475209608141305, 0.475209608141305, 0.456229872473265
5500, 7962, 7962, 7962, 7962, 6144, 0.475209608141305, 0.475209608141305, 0.475209608141305, 0.475209608141305
5550, 8280, 8280, 7962, 7962, 6400, 0.494189343809345, 0.494189343809345, 0.475209608141305, 0.475209608141305
5600, 8291, 8291, 8291, 8291, 6400, 0.494178067998463, 0.494178067998463, 0.494178067998463, 0.494178067998463
5650, 8608, 8608, 8291, 8291, 6656, 0.51307258585584, 0.51307258585584, 0.494178067998463, 0.494178067998463
5700, 8596, 8596, 8596, 8596, 6656, 0.513049710070668, 0.513049710070668, 0.513049710070668, 0.513049710070668
5750, 8923, 8923, 8608, 8608, 6912, 0.53184789539866, 0.53184789539866, 0.51307258585584, 0.51307258585584
5800, 8923, 8923, 8923, 8923, 6912, 0.53184789539866, 0.53184789539866, 0.53184789539866, 0.53184789539866
5850, 9238, 9238, 8923, 8923, 7168, 0.550623204941479, 0.550623204941479, 0.53184789539866, 0.53184789539866
5900, 9250, 9250, 9250, 9250, 7168, 0.550593403590447, 0.550593403590447, 0.550593403590447, 0.550593403590447
5950, 9564, 9564, 9250, 9250, 7424, 0.569283817506922, 0.569283817506922, 0.550593403590447, 0.550593403590447
6000, 9564, 9564, 9564, 9564, 7424, 0.569283817506922, 0.569283817506922, 0.569283817506922, 0.569283817506922
6050, 9876, 9876, 9564, 9564, 7680, 0.587855184201, 0.587855184201, 0.569283817506922, 0.569283817506922
6100, 9876, 9876, 9876, 9876, 7680, 0.587855184201, 0.587855184201, 0.587855184201, 0.587855184201
6150, 10202, 10202, 9890, 9890, 7936, 0.606438150345492, 0.606438150345492, 0.58789191402832, 0.58789191402832
6200, 10202, 10202, 10202, 10202, 7936, 0.606438150345492, 0.606438150345492, 0.606438150345492, 0.606438150345492
6250, 10512, 10512, 10202, 10202, 8192, 0.624865500532427, 0.624865500532427, 0.606438150345492, 0.606438150345492
6300, 10526, 10526, 10526, 10526, 8192, 0.62484987540786, 0.62484987540786, 0.62484987540786, 0.62484987540786
6350, 10822, 10822, 10512, 10512, 8448, 0.643292850719361, 0.643292850719361, 0.624865500532427, 0.624865500532427
