time, m1_pwm, m2_pwm, m3_pwm, m4_pwm, set_pwm, calc_volt_m1, calc_volt_m2, calc_volt_m3, calc_volt_m4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0
50, 0, 0, 0, 0, 0, 0, 0, 0, 0
100, 0, 0, 0, 0, 0, 0, 0, 0, 0
150, 0, 0, 0, 0, 0, 0, 0, 0, 0
200, 0, 0, 0, 0, 0, 0, 0, 0, 0
250, 0, 0, 0, 0, 0, 0, 0, 0, 0
300, 0, 0, 0, 0, 0, 0, 0, 0, 0
350, 0, 0, 0, 0, 0, 0, 0, 0, 0
400, 0, 0, 0, 0, 0, 0, 0, 0, 0
450, 0, 0, 0, 0, 0, 0, 0, 0, 0
500, 0, 0, 0, 0, 0, 0, 0, 0, 0
550, 0, 0, 0, 0, 0, 0, 0, 0, 0
600, 0, 0, 0, 0, 0, 0, 0, 0, 0
650, 0, 0, 0, 0, 0, 0, 0, 0, 0
700, 0, 0, 0, 0, 0, 0, 0, 0, 0
750, 0, 0, 0, 0, 0, 0, 0, 0, 0
800, 0, 0, 0, 0, 0, 0, 0, 0, 0
850, 0, 0, 0, 0, 0, 0, 0, 0, 0
900, 0, 0, 0, 0, 0, 0, 0, 0, 0
950, 0, 0, 0, 0, 0, 0, 0, 0, 0
1000, 57244, 57244, 0, 0, 65535, 3.03389601969033, 3.03389601969033, 0, 0
1050, 57071, 57071, 0, 0, 65535, 3.0339208190716, 3.0339208190716, 0, 0
1100, 55069, 55069, 0, 0, 65535, 3.03394798093051, 3.03394798093051, 0, 0
1150, 54275, 54275, 0, 0, 65535, 3.0339200686579, 3.0339200686579, 0, 0
1200, 53964, 53964, 0, 0, 65535, 3.03392182370022, 3.03392182370022, 0, 0
1250, 53964, 53964, 0, 0, 65535, 3.03392182370022, 3.03392182370022, 0, 0
1300, 53887, 53887, 0, 0, 65535, 3.03393317649555, 3.03393317649555, 0, 0
1350, 53887, 53887, 0, 0, 65535, 3.03393317649555, 3.03393317649555, 0, 0
1400, 53887, 53887, 0, 0, 65535, 3.03393317649555, 3.03393317649555, 0, 0
1450, 53887, 53887, 0, 0, 65535, 3.03393317649555, 3.03393317649555, 0, 0
1500, 0, 0, 0, 0, 0, 0, 0, 0, 0
1550, 0, 0, 0, 0, 0, 0, 0, 0, 0
1600, 0, 0, 0, 0, 0, 0, 0, 0, 0
1650, 0, 0, 0, 0, 0, 0, 0, 0, 0
1700, 0, 0, 0, 0, 0, 0, 0, 0, 0
1750, 0, 0, 0, 0, 0, 0, 0, 0, 0
1800, 0, 0, 0, 0, 0, 0, 0, 0, 0
1850, 0, 0, 0, 0, 0, 0, 0, 0, 0
1900, 0, 0, 0, 0, 0, 0, 0, 0, 0
1950, 0, 0, 0, 0, 0, 0, 0, 0, 0
2000, 0, 0, 0, 0, 0, 0, 0, 0, 0
2050, 0, 0, 0, 0, 0, 0, 0, 0, 0
2100, 0, 0, 0, 0, 0, 0, 0, 0, 0
2150, 0, 0, 0, 0, 0, 0, 0, 0, 0
2200, 0, 0, 0, 0, 0, 0, 0, 0, 0
2250, 0, 0, 0, 0, 0, 0, 0, 0, 0
2300, 0, 0, 0, 0, 0, 0, 0, 0, 0
2350, 0, 0, 0, 0, 0, 0, 0, 0, 0
2400, 0, 0, 0, 0, 0, 0, 0, 0, 0
2450, 0, 0, 0, 0, 0, 0, 0, 0, 0
2500, 0, 0, 0, 0, 0, 0, 0, 0, 0
2550, 0, 0, 0, 0, 0, 0, 0, 0, 0
2600, 0, 0, 0, 0, 0, 0, 0, 0, 0
2650, 0, 0, 0, 0, 0, 0, 0, 0, 0
2700, 0, 0, 0, 0, 0, 0, 0, 0, 0
2750, 0, 0, 0, 0, 0, 0, 0, 0, 0
2800, 0, 0, 0, 0, 0, 0, 0, 0, 0
2850, 0, 0, 0, 0, 0, 0, 0, 0, 0
2900, 0, 0, 0, 0, 0, 0, 0, 0, 0
2950, 0, 0, 0, 0, 0, 0, 0, 0, 0
3000, 5324, 0, 0, 0, 4096, 0.321191979313166, 0, 0, 0
3050, 5331, 5331, 5331, 0, 4096, 0.321184891665601, 0.321184891665601, 0.321184891665601, 0
3100, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
3150, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
3200, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
3250, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
3300, 5353, 5353, 5353, 5353, 4096, 0.32121686973988, 0.32121686973988, 0.32121686973988, 0.32121686973988
3350, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
3400, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
3450, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
3500, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
3550, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
3600, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
3650, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
3700, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
3750, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
3800, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
3850, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
3900, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
3950, 5353, 5353, 5353, 5353, 4096, 0.32121686973988, 0.32121686973988, 0.32121686973988, 0.32121686973988
4000, 10427, 5360, 5360, 5360, 8192, 0.624851963843289, 0.321205190965765, 0.321205190965765, 0.321205190965765
4050, 10470, 10470, 10470, 5382, 8192, 0.624898844164715, 0.624898844164715, 0.624898844164715, 0.321223073476074
4100, 10526, 10526, 10526, 10526, 8192, 0.62484987540786, 0.62484987540786, 0.62484987540786, 0.62484987540786
4150, 10526, 10526, 10526, 10526, 8192, 0.62484987540786, 0.62484987540786, 0.62484987540786, 0.62484987540786
4200, 10526, 10526, 10526, 10526, 8192, 0.62484987540786, 0.62484987540786, 0.62484987540786, 0.62484987540786
4250, 10526, 10526, 10526, 10526, 8192, 0.62484987540786, 0.62484987540786, 0.62484987540786, 0.62484987540786
4300, 10526, 10526, 10526, 10526, 8192, 0.62484987540786, 0.62484987540786, 0.62484987540786, 0.62484987540786
4350, 10526, 10526, 10526, 10526, 8192, 0.62484987540786, 0.62484987540786, 0.62484987540786, 0.62484987540786
4400, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
4450, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
4500, 10526, 10526, 10526, 10526, 8192, 0.62484987540786, 0.62484987540786, 0.62484987540786, 0.62484987540786
4550, 10526, 10526, 10526, 10526, 8192, 0.62484987540786, 0.62484987540786, 0.62484987540786, 0.62484987540786
4600, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
4650, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
4700, 10526, 10526, 10526, 10526, 8192, 0.62484987540786, 0.62484987540786, 0.62484987540786, 0.62484987540786
4750, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
4800, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
4850, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
4900, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
4950, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
5000, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
5050, 15388, 15388, 15388, 10555, 12288, 0.910991500842268, 0.910991500842268, 0.910991500842268, 0.62487102231545
5100, 15472, 15472, 15472, 15472, 12288, 0.910979584606378, 0.910979584606378, 0.910979584606378, 0.910979584606378
5150, 15472, 15472, 15472, 15472, 12288, 0.910979584606378, 0.910979584606378, 0.910979584606378, 0.910979584606378
5200, 15472, 15472, 15472, 15472, 12288, 0.910979584606378, 0.910979584606378, 0.910979584606378, 0.910979584606378
5250, 15472, 15472, 15472, 15472, 12288, 0.910979584606378, 0.910979584606378, 0.910979584606378, 0.910979584606378
5300, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
5350, 15472, 15472, 15472, 15472, 12288, 0.910979584606378, 0.910979584606378, 0.910979584606378, 0.910979584606378
5400, 15472, 15472, 15472, 15472, 12288, 0.910979584606378, 0.910979584606378, 0.910979584606378, 0.910979584606378
5450, 15472, 15472, 15472, 15472, 12288, 0.910979584606378, 0.910979584606378, 0.910979584606378, 0.910979584606378
5500, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
5550, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
5600, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
5650, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
5700, 15472, 15472, 15472, 15472, 12288, 0.910979584606378, 0.910979584606378, 0.910979584606378, 0.910979584606378
5750, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
5800, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
5850, 15472, 15472, 15472, 15472, 12288, 0.910979584606378, 0.910979584606378, 0.910979584606378, 0.910979584606378
5900, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
5950, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
6000, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
6050, 20089, 20089, 20089, 15515, 16384, 1.17958885031561, 1.17958885031561, 1.17958885031561, 0.911012047023079
6100, 20200, 20200, 20200, 20200, 16384, 1.17959844135643, 1.17959844135643, 1.17959844135643, 1.17959844135643
6150, 20228, 20228, 20228, 20228, 16384, 1.17960424220215, 1.17960424220215, 1.17960424220215, 1.17960424220215
6200, 20200, 20200, 20200, 20200, 16384, 1.17959844135643, 1.17959844135643, 1.17959844135643, 1.17959844135643
6250, 20200, 20200, 20200, 20200, 16384, 1.17959844135643, 1.17959844135643, 1.17959844135643, 1.17959844135643
6300, 20200, 20200, 20200, 20200, 16384, 1.17959844135643, 1.17959844135643, 1.17959844135643, 1.17959844135643
