time, m1_pwm, m2_pwm, m3_pwm, m4_pwm, set_pwm, calc_volt_m1, calc_volt_m2, calc_volt_m3, calc_volt_m4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0
50, 0, 0, 0, 0, 0, 0, 0, 0, 0
100, 0, 0, 0, 0, 0, 0, 0, 0, 0
150, 0, 0, 0, 0, 0, 0, 0, 0, 0
200, 0, 0, 0, 0, 0, 0, 0, 0, 0
250, 0, 0, 0, 0, 0, 0, 0, 0, 0
300, 0, 0, 0, 0, 0, 0, 0, 0, 0
350, 0, 0, 0, 0, 0, 0, 0, 0, 0
400, 0, 0, 0, 0, 0, 0, 0, 0, 0
450, 0, 0, 0, 0, 0, 0, 0, 0, 0
500, 0, 0, 0, 0, 0, 0, 0, 0, 0
550, 0, 0, 0, 0, 0, 0, 0, 0, 0
600, 0, 0, 0, 0, 0, 0, 0, 0, 0
650, 0, 0, 0, 0, 0, 0, 0, 0, 0
700, 0, 0, 0, 0, 0, 0, 0, 0, 0
750, 0, 0, 0, 0, 0, 0, 0, 0, 0
800, 0, 0, 0, 0, 0, 0, 0, 0, 0
850, 0, 0, 0, 0, 0, 0, 0, 0, 0
900, 0, 0, 0, 0, 0, 0, 0, 0, 0
950, 0, 0, 0, 0, 0, 0, 0, 0, 0
1000, 51387, 51387, 0, 0, 65535, 3.03390549330996, 3.03390549330996, 0, 0
1050, 57507, 57507, 0, 0, 65535, 3.03393896414612, 3.03393896414612, 0, 0
1100, 55638, 55638, 0, 0, 65535, 3.03392626453958, 3.03392626453958, 0, 0
1150, 54511, 54511, 0, 0, 65535, 3.03394029860257, 3.03394029860257, 0, 0
1200, 54119, 54119, 0, 0, 65535, 3.03391796594682, 3.03391796594682, 0, 0
1250, 53887, 53887, 0, 0, 65535, 3.03393317649555, 3.03393317649555, 0, 0
1300, 53887, 53887, 0, 0, 65535, 3.03393317649555, 3.03393317649555, 0, 0
1350, 53887, 53887, 0, 0, 65535, 3.03393317649555, 3.03393317649555, 0, 0
1400, 53887, 53887, 0, 0, 65535, 3.03393317649555, 3.03393317649555, 0, 0
1450, 53887, 53887, 0, 0, 65535, 3.03393317649555, 3.03393317649555, 0, 0
1500, 0, 53810, 0, 0, 0, 0, 3.03393212519458, 0, 0
1550, 0, 0, 0, 0, 0, 0, 0, 0, 0
1600, 0, 0, 0, 0, 0, 0, 0, 0, 0
1650, 0, 0, 0, 0, 0, 0, 0, 0, 0
1700, 0, 0, 0, 0, 0, 0, 0, 0, 0
1750, 0, 0, 0, 0, 0, 0, 0, 0, 0
1800, 0, 0, 0, 0, 0, 0, 0, 0, 0
1850, 0, 0, 0, 0, 0, 0, 0, 0, 0
1900, 0, 0, 0, 0, 0, 0, 0, 0, 0
1950, 0, 0, 0, 0, 0, 0, 0, 0, 0
2000, 0, 0, 0, 0, 0, 0, 0, 0, 0
2050, 0, 0, 0, 0, 0, 0, 0, 0, 0
2100, 0, 0, 0, 0, 0, 0, 0, 0, 0
2150, 0, 0, 0, 0, 0, 0, 0, 0, 0
2200, 0, 0, 0, 0, 0, 0, 0, 0, 0
2250, 0, 0, 0, 0, 0, 0, 0, 0, 0
2300, 0, 0, 0, 0, 0, 0, 0, 0, 0
2350, 0, 0, 0, 0, 0, 0, 0, 0, 0
2400, 0, 0, 0, 0, 0, 0, 0, 0, 0
2450, 0, 0, 0, 0, 0, 0, 0, 0, 0
2500, 0, 0, 0, 0, 0, 0, 0, 0, 0
2550, 0, 0, 0, 0, 0, 0, 0, 0, 0
2600, 0, 0, 0, 0, 0, 0, 0, 0, 0
2650, 0, 0, 0, 0, 0, 0, 0, 0, 0
2700, 0, 0, 0, 0, 0, 0, 0, 0, 0
2750, 0, 0, 0, 0, 0, 0, 0, 0, 0
2800, 0, 0, 0, 0, 0, 0, 0, 0, 0
2850, 0, 0, 0, 0, 0, 0, 0, 0, 0
2900, 0, 0, 0, 0, 0, 0, 0, 0, 0
2950, 0, 0, 0, 0, 0, 0, 0, 0, 0
3000, 0, 0, 0, 0, 0, 0, 0, 0, 0
3050, 0, 0, 0, 0, 0, 0, 0, 0, 0
3100, 0, 0, 0, 0, 0, 0, 0, 0, 0
3150, 0, 0, 0, 0, 0, 0, 0, 0, 0
3200, 0, 0, 0, 0, 0, 0, 0, 0, 0
3250, 0, 0, 0, 0, 0, 0, 0, 0, 0
3300, 0, 0, 0, 0, 0, 0, 0, 0, 0
3350, 0, 0, 0, 0, 0, 0, 0, 0, 0
3400, 0, 0, 0, 0, 0, 0, 0, 0, 0
3450, 0, 0, 0, 0, 0, 0, 0, 0, 0
3500, 0, 0, 0, 0, 0, 0, 0, 0, 0
3550, 0, 0, 0, 0, 0, 0, 0, 0, 0
3600, 0, 0, 0, 0, 0, 0, 0, 0, 0
3650, 0, 0, 0, 0, 0, 0, 0, 0, 0
3700, 0, 0, 0, 0, 0, 0, 0, 0, 0
3750, 0, 0, 0, 0, 0, 0, 0, 0, 0
3800, 0, 0, 0, 0, 0, 0, 0, 0, 0
3850, 0, 0, 0, 0, 0, 0, 0, 0, 0
3900, 0, 0, 0, 0, 0, 0, 0, 0, 0
3950, 0, 0, 0, 0, 0, 0, 0, 0, 0
4000, 0, 0, 0, 0, 0, 0, 0, 0, 0
4050, 0, 0, 0, 0, 0, 0, 0, 0, 0
4100, 0, 0, 0, 0, 0, 0, 0, 0, 0
4150, 0, 0, 0, 0, 0, 0, 0, 0, 0
4200, 0, 0, 0, 0, 0, 0, 0, 0, 0
4250, 0, 0, 0, 0, 0, 0, 0, 0, 0
4300, 0, 0, 0, 0, 0, 0, 0, 0, 0
4350, 0, 0, 0, 0, 0, 0, 0, 0, 0
4400, 0, 0, 0, 0, 0, 0, 0, 0, 0
4450, 0, 0, 0, 0, 0, 0, 0, 0, 0
4500, 0, 0, 0, 0, 0, 0, 0, 0, 0
4550, 0, 0, 0, 0, 0, 0, 0, 0, 0
4600, 0, 0, 0, 0, 0, 0, 0, 0, 0
4650, 0, 0, 0, 0, 0, 0, 0, 0, 0
4700, 0, 0, 0, 0, 0, 0, 0, 0, 0
4750, 0, 0, 0, 0, 0, 0, 0, 0, 0
4800, 0, 0, 0, 0, 0, 0, 0, 0, 0
4850, 0, 0, 0, 0, 0, 0, 0, 0, 0
4900, 0, 0, 0, 0, 0, 0, 0, 0, 0
4950, 0, 0, 0, 0, 0, 0, 0, 0, 0
5000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5050, 0, 0, 0, 0, 0, 0, 0, 0, 0
5100, 0, 0, 0, 0, 0, 0, 0, 0, 0
5150, 0, 0, 0, 0, 0, 0, 0, 0, 0
5200, 0, 0, 0, 0, 0, 0, 0, 0, 0
5250, 0, 0, 0, 0, 0, 0, 0, 0, 0
5300, 0, 0, 0, 0, 0, 0, 0, 0, 0
5350, 0, 0, 0, 0, 0, 0, 0, 0, 0
5400, 0, 0, 0, 0, 0, 0, 0, 0, 0
5450, 0, 0, 0, 0, 0, 0, 0, 0, 0
5500, 0, 0, 0, 0, 0, 0, 0, 0, 0
5550, 0, 0, 0, 0, 0, 0, 0, 0, 0
5600, 0, 0, 0, 0, 0, 0, 0, 0, 0
5650, 0, 0, 0, 0, 0, 0, 0, 0, 0
5700, 0, 0, 0, 0, 0, 0, 0, 0, 0
5750, 0, 0, 0, 0, 0, 0, 0, 0, 0
5800, 0, 0, 0, 0, 0, 0, 0, 0, 0
5850, 0, 0, 0, 0, 0, 0, 0, 0, 0
5900, 0, 0, 0, 0, 0, 0, 0, 0, 0
5950, 0, 0, 0, 0, 0, 0, 0, 0, 0
6000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6050, 0, 0, 0, 0, 0, 0, 0, 0, 0
6100, 0, 0, 0, 0, 0, 0, 0, 0, 0
6150, 0, 0, 0, 0, 0, 0, 0, 0, 0
6200, 0, 0, 0, 0, 0, 0, 0, 0, 0
6250, 0, 0, 0, 0, 0, 0, 0, 0, 0
6300, 0, 0, 0, 0, 0, 0, 0, 0, 0
6350, 0, 0, 0, 0, 0, 0, 0, 0, 0
6400, 0, 0, 0, 0, 0, 0, 0, 0, 0
6450, 0, 0, 0, 0, 0, 0, 0, 0, 0
6500, 0, 0, 0, 0, 0, 0, 0, 0, 0
6550, 0, 0, 0, 0, 0, 0, 0, 0, 0
6600, 0, 0, 0, 0, 0, 0, 0, 0, 0
6650, 0, 0, 0, 0, 0, 0, 0, 0, 0
6700, 0, 0, 0, 0, 0, 0, 0, 0, 0
6750, 0, 0, 0, 0, 0, 0, 0, 0, 0
6800, 0, 0, 0, 0, 0, 0, 0, 0, 0
6850, 0, 0, 0, 0, 0, 0, 0, 0, 0
6900, 0, 0, 0, 0, 0, 0, 0, 0, 0
6950, 0, 0, 0, 0, 0, 0, 0, 0, 0
7000, 0, 0, 0, 0, 0, 0, 0, 0, 0
7050, 0, 0, 0, 0, 0, 0, 0, 0, 0
7100, 0, 0, 0, 0, 0, 0, 0, 0, 0
7150, 0, 0, 0, 0, 0, 0, 0, 0, 0
7200, 0, 0, 0, 0, 0, 0, 0, 0, 0
7250, 0, 0, 0, 0, 0, 0, 0, 0, 0
7300, 0, 0, 0, 0, 0, 0, 0, 0, 0
7350, 0, 0, 0, 0, 0, 0, 0, 0, 0
7400, 0, 0, 0, 0, 0, 0, 0, 0, 0
7450, 0, 0, 0, 0, 0, 0, 0, 0, 0
7500, 0, 0, 0, 0, 0, 0, 0, 0, 0
7550, 0, 0, 0, 0, 0, 0, 0, 0, 0
7600, 0, 0, 0, 0, 0, 0, 0, 0, 0
7650, 0, 0, 0, 0, 0, 0, 0, 0, 0
7700, 0, 0, 0, 0, 0, 0, 0, 0, 0
7750, 0, 0, 0, 0, 0, 0, 0, 0, 0
7800, 0, 0, 0, 0, 0, 0, 0, 0, 0
7850, 0, 0, 0, 0, 0, 0, 0, 0, 0
7900, 0, 0, 0, 0, 0, 0, 0, 0, 0
7950, 0, 0, 0, 0, 0, 0, 0, 0, 0
8000, 0, 0, 0, 0, 0, 0, 0, 0, 0
8050, 0, 0, 0, 0, 0, 0, 0, 0, 0
8100, 0, 0, 0, 0, 0, 0, 0, 0, 0
8150, 0, 0, 0, 0, 0, 0, 0, 0, 0
8200, 0, 0, 0, 0, 0, 0, 0, 0, 0
8250, 0, 0, 0, 0, 0, 0, 0, 0, 0
8300, 0, 0, 0, 0, 0, 0, 0, 0, 0
8350, 0, 0, 0, 0, 0, 0, 0, 0, 0
8400, 0, 0, 0, 0, 0, 0, 0, 0, 0
8450, 0, 0, 0, 0, 0, 0, 0, 0, 0
8500, 0, 0, 0, 0, 0, 0, 0, 0, 0
8550, 0, 0, 0, 0, 0, 0, 0, 0, 0
8600, 0, 0, 0, 0, 0, 0, 0, 0, 0
8650, 0, 0, 0, 0, 0, 0, 0, 0, 0
8700, 0, 0, 0, 0, 0, 0, 0, 0, 0
8750, 0, 0, 0, 0, 0, 0, 0, 0, 0
8800, 0, 0, 0, 0, 0, 0, 0, 0, 0
8850, 0, 0, 0, 0, 0, 0, 0, 0, 0
8900, 0, 0, 0, 0, 0, 0, 0, 0, 0
8950, 0, 0, 0, 0, 0, 0, 0, 0, 0
9000, 0, 0, 0, 0, 0, 0, 0, 0, 0
9050, 0, 0, 0, 0, 0, 0, 0, 0, 0
9100, 0, 0, 0, 0, 0, 0, 0, 0, 0
9150, 0, 0, 0, 0, 0, 0, 0, 0, 0
9200, 0, 0, 0, 0, 0, 0, 0, 0, 0
9250, 0, 0, 0, 0, 0, 0, 0, 0, 0
9300, 0, 0, 0, 0, 0, 0, 0, 0, 0
9350, 0, 0, 0, 0, 0, 0, 0, 0, 0
9400, 0, 0, 0, 0, 0, 0, 0, 0, 0
9450, 0, 0, 0, 0, 0, 0, 0, 0, 0
9500, 0, 0, 0, 0, 0, 0, 0, 0, 0
